ID,electricity_consumption
cluster_1_2022-12-06,468.8915499999997
cluster_2_2022-12-06,654.5958100000001
cluster_3_2022-12-06,870.3668800000007
cluster_4_2022-12-06,1308.7717499999994
cluster_1_2022-12-07,466.3355699999996
cluster_2_2022-12-07,580.7067400000001
cluster_3_2022-12-07,951.9922199999996
cluster_4_2022-12-07,1326.0907400000003
cluster_1_2022-12-08,483.23062
cluster_2_2022-12-08,680.33291
cluster_3_2022-12-08,933.82011
cluster_4_2022-12-08,1329.6379100000006
cluster_1_2022-12-09,493.4857700000001
cluster_2_2022-12-09,716.7885500000001
cluster_3_2022-12-09,903.4704099999997
cluster_4_2022-12-09,1370.1457199999993
cluster_1_2022-12-10,448.50238999999993
cluster_2_2022-12-10,651.2212600000001
cluster_3_2022-12-10,857.0869200000005
cluster_4_2022-12-10,1313.4358
cluster_1_2022-12-11,481.3124999999997
cluster_2_2022-12-11,741.7682399999997
cluster_3_2022-12-11,920.2056999999995
cluster_4_2022-12-11,1420.4763900000003
cluster_1_2022-12-12,514.9575399999998
cluster_2_2022-12-12,752.8349799999996
cluster_3_2022-12-12,997.02064
cluster_4_2022-12-12,1493.63202
cluster_1_2022-12-13,547.1035099999995
cluster_2_2022-12-13,721.0353199999997
cluster_3_2022-12-13,1001.2088199999995
cluster_4_2022-12-13,1401.08969
cluster_1_2022-12-14,498.55887
cluster_2_2022-12-14,695.5213800000002
cluster_3_2022-12-14,899.6256999999996
cluster_4_2022-12-14,1368.83894
cluster_1_2022-12-15,504.7669999999999
cluster_2_2022-12-15,715.9638200000003
cluster_3_2022-12-15,896.0138199999998
cluster_4_2022-12-15,1380.6225000000004
cluster_1_2022-12-16,487.4044000000001
cluster_2_2022-12-16,721.0913399999996
cluster_3_2022-12-16,1003.1012199999996
cluster_4_2022-12-16,1401.4440800000002
cluster_1_2022-12-17,524.1888599999995
cluster_2_2022-12-17,711.2139800000001
cluster_3_2022-12-17,927.0070600000004
cluster_4_2022-12-17,1432.84008
cluster_1_2022-12-18,476.95495000000005
cluster_2_2022-12-18,643.0021599999999
cluster_3_2022-12-18,878.5545599999998
cluster_4_2022-12-18,1270.8621700000006
cluster_1_2022-12-19,424.98996999999986
cluster_2_2022-12-19,606.8555300000003
cluster_3_2022-12-19,908.9905000000002
cluster_4_2022-12-19,1148.71437
cluster_1_2022-12-20,394.30053
cluster_2_2022-12-20,549.2269200000005
cluster_3_2022-12-20,810.2688599999998
cluster_4_2022-12-20,1118.8926099999999
cluster_1_2022-12-21,394.52442
cluster_2_2022-12-21,550.1213200000002
cluster_3_2022-12-21,763.1209299999999
cluster_4_2022-12-21,1065.4978499999995
cluster_1_2022-12-22,386.51903
cluster_2_2022-12-22,541.6405200000004
cluster_3_2022-12-22,755.4181700000003
cluster_4_2022-12-22,1067.05468
cluster_1_2022-12-23,381.42498999999987
cluster_2_2022-12-23,547.1344100000002
cluster_3_2022-12-23,741.4603500000001
cluster_4_2022-12-23,1060.2487299999998
cluster_1_2022-12-24,336.4291500000001
cluster_2_2022-12-24,489.7732800000003
cluster_3_2022-12-24,669.6684999999999
cluster_4_2022-12-24,1018.1495000000002
cluster_1_2022-12-25,328.23304
cluster_2_2022-12-25,503.10806999999994
cluster_3_2022-12-25,667.19027
cluster_4_2022-12-25,1018.0872500000004
cluster_1_2022-12-26,385.4729600000001
cluster_2_2022-12-26,566.4975300000004
cluster_3_2022-12-26,753.1984799999998
cluster_4_2022-12-26,1062.5876799999999
cluster_1_2022-12-27,410.85559000000006
cluster_2_2022-12-27,609.9561100000003
cluster_3_2022-12-27,837.9106300000005
cluster_4_2022-12-27,1175.956059999999
cluster_1_2022-12-28,390.80700999999993
cluster_2_2022-12-28,570.20552
cluster_3_2022-12-28,806.8506400000005
cluster_4_2022-12-28,1135.2096199999992
cluster_1_2022-12-29,380.5691799999999
cluster_2_2022-12-29,547.2426000000005
cluster_3_2022-12-29,773.0190599999997
cluster_4_2022-12-29,1093.40689
cluster_1_2022-12-30,378.18712000000005
cluster_2_2022-12-30,564.7181300000002
cluster_3_2022-12-30,754.67736
cluster_4_2022-12-30,1106.9171999999999
cluster_1_2022-12-31,320.4417500000002
cluster_2_2022-12-31,493.50949999999983
cluster_3_2022-12-31,647.1048300000006
cluster_4_2022-12-31,934.88916
cluster_1_2023-01-01,344.04893000000004
cluster_2_2023-01-01,525.98358
cluster_3_2023-01-01,646.0918800000003
cluster_4_2023-01-01,998.3759300000004
cluster_1_2023-01-02,380.9556400000001
cluster_2_2023-01-02,592.71911
cluster_3_2023-01-02,825.2688300000003
cluster_4_2023-01-02,1171.2799100000004
cluster_1_2023-01-03,415.43295000000006
cluster_2_2023-01-03,604.4919300000001
cluster_3_2023-01-03,831.9538600000009
cluster_4_2023-01-03,1206.0744899999993
cluster_1_2023-01-04,403.00622000000004
cluster_2_2023-01-04,604.4689100000002
cluster_3_2023-01-04,870.5915600000001
cluster_4_2023-01-04,1227.8359199999998
cluster_1_2023-01-05,409.56125
cluster_2_2023-01-05,606.6768400000002
cluster_3_2023-01-05,821.8898399999999
cluster_4_2023-01-05,1201.4803200000006
cluster_1_2023-01-06,414.56165999999996
cluster_2_2023-01-06,608.0725800000002
cluster_3_2023-01-06,834.5422
cluster_4_2023-01-06,1192.72489
cluster_1_2023-01-07,370.4217899999999
cluster_2_2023-01-07,550.8779299999998
cluster_3_2023-01-07,757.1931100000002
cluster_4_2023-01-07,1105.0343699999996
cluster_1_2023-01-08,374.6032600000001
cluster_2_2023-01-08,537.8976300000002
cluster_3_2023-01-08,750.6630800000001
cluster_4_2023-01-08,1094.9341999999995
cluster_1_2023-01-09,445.81715999999994
cluster_2_2023-01-09,636.2219899999999
cluster_3_2023-01-09,845.2464700000003
cluster_4_2023-01-09,1254.6532099999995
cluster_1_2023-01-10,448.51916999999986
cluster_2_2023-01-10,636.0738800000001
cluster_3_2023-01-10,860.9567700000002
cluster_4_2023-01-10,1237.8678999999988
cluster_1_2023-01-11,411.77029999999996
cluster_2_2023-01-11,617.35884
cluster_3_2023-01-11,839.8781499999999
cluster_4_2023-01-11,1211.615819999999
cluster_1_2023-01-12,414.70150000000007
cluster_2_2023-01-12,611.4440099999999
cluster_3_2023-01-12,835.8018900000002
cluster_4_2023-01-12,1263.4517099999998
cluster_1_2023-01-13,416.52217
cluster_2_2023-01-13,597.5227300000003
cluster_3_2023-01-13,834.53347
cluster_4_2023-01-13,1190.1238799999999
cluster_1_2023-01-14,362.53880999999996
cluster_2_2023-01-14,554.1855599999999
cluster_3_2023-01-14,741.5461800000002
cluster_4_2023-01-14,1151.0882099999997
cluster_1_2023-01-15,389.99521000000027
cluster_2_2023-01-15,574.8555600000003
cluster_3_2023-01-15,769.5274900000004
cluster_4_2023-01-15,1148.85344
cluster_1_2023-01-16,470.9018699999999
cluster_2_2023-01-16,689.1612999999999
cluster_3_2023-01-16,914.89148
cluster_4_2023-01-16,1305.8399900000002
cluster_1_2023-01-17,493.3224900000002
cluster_2_2023-01-17,738.2767600000001
cluster_3_2023-01-17,936.2332399999998
cluster_4_2023-01-17,1346.7469399999993
cluster_1_2023-01-18,499.9170700000001
cluster_2_2023-01-18,732.81322
cluster_3_2023-01-18,964.4647100000002
cluster_4_2023-01-18,1438.32833
cluster_1_2023-01-19,487.0716099999996
cluster_2_2023-01-19,727.502
cluster_3_2023-01-19,985.1626400000004
cluster_4_2023-01-19,1492.0932199999993
cluster_1_2023-01-20,485.6697399999997
cluster_2_2023-01-20,738.4166399999999
cluster_3_2023-01-20,1016.9962700000002
cluster_4_2023-01-20,1423.1021899999996
cluster_1_2023-01-21,446.57594000000006
cluster_2_2023-01-21,755.6992499999996
cluster_3_2023-01-21,920.42337
cluster_4_2023-01-21,1374.9538500000003
cluster_1_2023-01-22,463.17614000000003
cluster_2_2023-01-22,746.7019700000002
cluster_3_2023-01-22,922.3513399999999
cluster_4_2023-01-22,1384.1018500000005
cluster_1_2023-01-23,505.15609000000006
cluster_2_2023-01-23,775.2047899999994
cluster_3_2023-01-23,1000.0464099999996
cluster_4_2023-01-23,1476.3698800000006
cluster_1_2023-01-24,502.8069199999998
cluster_2_2023-01-24,753.0706899999998
cluster_3_2023-01-24,901.0471799999999
cluster_4_2023-01-24,1423.7765000000002
cluster_1_2023-01-25,499.8966399999998
cluster_2_2023-01-25,778.7021799999999
cluster_3_2023-01-25,962.3634799999994
cluster_4_2023-01-25,1379.09539
cluster_1_2023-01-26,483.96053999999975
cluster_2_2023-01-26,689.6235699999999
cluster_3_2023-01-26,1003.3076999999996
cluster_4_2023-01-26,1440.4392600000003
cluster_1_2023-01-27,457.49679999999995
cluster_2_2023-01-27,751.9725799999992
cluster_3_2023-01-27,997.3404699999998
cluster_4_2023-01-27,1431.9865700000003
cluster_1_2023-01-28,453.1205899999999
cluster_2_2023-01-28,652.2855999999998
cluster_3_2023-01-28,902.3167500000002
cluster_4_2023-01-28,1356.6989800000001
cluster_1_2023-01-29,479.80724999999967
cluster_2_2023-01-29,677.4146099999998
cluster_3_2023-01-29,916.7158500000002
cluster_4_2023-01-29,1331.3191600000005
cluster_1_2023-01-30,447.7914500000001
cluster_2_2023-01-30,724.2617400000003
cluster_3_2023-01-30,1010.8420900000003
cluster_4_2023-01-30,1397.8636800000002
cluster_1_2023-01-31,451.38843000000014
cluster_2_2023-01-31,671.5700000000002
cluster_3_2023-01-31,909.9657900000001
cluster_4_2023-01-31,1350.7013899999997
cluster_1_2023-02-01,419.2638499999998
cluster_2_2023-02-01,647.5550000000001
cluster_3_2023-02-01,905.4164700000005
cluster_4_2023-02-01,1268.16589
cluster_1_2023-02-02,430.44163000000003
cluster_2_2023-02-02,663.2268900000001
cluster_3_2023-02-02,842.8641500000006
cluster_4_2023-02-02,1248.42246
cluster_1_2023-02-03,405.94608999999974
cluster_2_2023-02-03,713.3142800000002
cluster_3_2023-02-03,892.6627999999998
cluster_4_2023-02-03,1234.0538099999994
cluster_1_2023-02-04,384.3668900000002
cluster_2_2023-02-04,619.4000200000003
cluster_3_2023-02-04,781.9822499999999
cluster_4_2023-02-04,1133.2049399999999
cluster_1_2023-02-05,385.09341000000046
cluster_2_2023-02-05,568.10603
cluster_3_2023-02-05,766.1851199999999
cluster_4_2023-02-05,1179.6332600000007
cluster_1_2023-02-06,469.01789000000014
cluster_2_2023-02-06,653.7215100000001
cluster_3_2023-02-06,902.3448300000001
cluster_4_2023-02-06,1324.8625599999993
cluster_1_2023-02-07,477.64102999999983
cluster_2_2023-02-07,721.2765600000004
cluster_3_2023-02-07,985.9674700000002
cluster_4_2023-02-07,1373.41629
cluster_1_2023-02-08,496.34877999999975
cluster_2_2023-02-08,734.1817900000002
cluster_3_2023-02-08,1002.2001400000001
cluster_4_2023-02-08,1425.6758700000003
cluster_1_2023-02-09,494.73981999999995
cluster_2_2023-02-09,732.87004
cluster_3_2023-02-09,995.7132500000001
cluster_4_2023-02-09,1466.9957399999994
cluster_1_2023-02-10,457.0960399999999
cluster_2_2023-02-10,715.7907300000003
cluster_3_2023-02-10,1008.4139799999998
cluster_4_2023-02-10,1391.0837000000008
cluster_1_2023-02-11,396.10712000000007
cluster_2_2023-02-11,585.7354200000002
cluster_3_2023-02-11,890.9257700000003
cluster_4_2023-02-11,1214.4452600000004
cluster_1_2023-02-12,377.20214
cluster_2_2023-02-12,573.0790599999999
cluster_3_2023-02-12,854.4872000000001
cluster_4_2023-02-12,1212.3726300000008
cluster_1_2023-02-13,448.97770000000014
cluster_2_2023-02-13,680.7338499999998
cluster_3_2023-02-13,880.0221899999993
cluster_4_2023-02-13,1329.3015500000006
cluster_1_2023-02-14,427.35536000000013
cluster_2_2023-02-14,694.1990799999999
cluster_3_2023-02-14,896.6226000000001
cluster_4_2023-02-14,1294.7161199999996
cluster_1_2023-02-15,402.4415800000001
cluster_2_2023-02-15,683.5988899999998
cluster_3_2023-02-15,879.03275
cluster_4_2023-02-15,1252.3143799999998
cluster_1_2023-02-16,430.8076099999998
cluster_2_2023-02-16,620.1530400000003
cluster_3_2023-02-16,884.63701
cluster_4_2023-02-16,1252.1684799999998
cluster_1_2023-02-17,407.28744000000006
cluster_2_2023-02-17,611.6302199999998
cluster_3_2023-02-17,835.9708700000004
cluster_4_2023-02-17,1226.8517999999997
cluster_1_2023-02-18,345.27596
cluster_2_2023-02-18,502.7870700000001
cluster_3_2023-02-18,710.1661499999999
cluster_4_2023-02-18,983.6096200000006
cluster_1_2023-02-19,361.95608999999996
cluster_2_2023-02-19,506.9929699999998
cluster_3_2023-02-19,674.3593499999997
cluster_4_2023-02-19,1095.6467999999998
cluster_1_2023-02-20,411.89535999999987
cluster_2_2023-02-20,621.3089500000001
cluster_3_2023-02-20,838.0759400000003
cluster_4_2023-02-20,1190.36556
cluster_1_2023-02-21,426.8963900000001
cluster_2_2023-02-21,606.1677400000001
cluster_3_2023-02-21,832.2183800000005
cluster_4_2023-02-21,1201.3745199999996
cluster_1_2023-02-22,429.23634999999996
cluster_2_2023-02-22,623.6407700000001
cluster_3_2023-02-22,862.1361599999998
cluster_4_2023-02-22,1223.8267700000004
cluster_1_2023-02-23,432.65316
cluster_2_2023-02-23,609.6294000000003
cluster_3_2023-02-23,815.0519400000006
cluster_4_2023-02-23,1194.5867400000004
cluster_1_2023-02-24,422.44742000000025
cluster_2_2023-02-24,648.9903699999999
cluster_3_2023-02-24,822.4294500000002
cluster_4_2023-02-24,1170.65011
cluster_1_2023-02-25,409.77326
cluster_2_2023-02-25,601.9979699999999
cluster_3_2023-02-25,756.09525
cluster_4_2023-02-25,1119.4907999999998
cluster_1_2023-02-26,440.69966
cluster_2_2023-02-26,639.3420700000003
cluster_3_2023-02-26,904.1468500000007
cluster_4_2023-02-26,1373.0354299999992
cluster_1_2023-02-27,476.62546000000003
cluster_2_2023-02-27,728.1391999999995
cluster_3_2023-02-27,1048.9013200000004
cluster_4_2023-02-27,1387.0078299999993
cluster_1_2023-02-28,495.7889599999999
cluster_2_2023-02-28,715.1893099999999
cluster_3_2023-02-28,1030.0509900000009
cluster_4_2023-02-28,1462.9649900000006
cluster_1_2023-03-01,455.07608999999997
cluster_2_2023-03-01,724.0586799999999
cluster_3_2023-03-01,955.5227699999997
cluster_4_2023-03-01,1366.07304
cluster_1_2023-03-02,438.07257999999985
cluster_2_2023-03-02,696.44917
cluster_3_2023-03-02,888.98481
cluster_4_2023-03-02,1360.4827199999993
cluster_1_2023-03-03,430.82464999999996
cluster_2_2023-03-03,670.88459
cluster_3_2023-03-03,870.2668300000001
cluster_4_2023-03-03,1268.85243
cluster_1_2023-03-04,458.86268
cluster_2_2023-03-04,590.2131499999999
cluster_3_2023-03-04,768.1271000000002
cluster_4_2023-03-04,1107.7849100000005
cluster_1_2023-03-05,417.3618
cluster_2_2023-03-05,553.5802199999999
cluster_3_2023-03-05,803.4573799999995
cluster_4_2023-03-05,1159.41285
cluster_1_2023-03-06,445.94115999999997
cluster_2_2023-03-06,657.12196
cluster_3_2023-03-06,876.9652899999996
cluster_4_2023-03-06,1239.6146899999992
cluster_1_2023-03-07,453.20905000000005
cluster_2_2023-03-07,641.1577100000002
cluster_3_2023-03-07,890.98883
cluster_4_2023-03-07,1372.34994
cluster_1_2023-03-08,405.22432000000003
cluster_2_2023-03-08,506.4939300000002
cluster_3_2023-03-08,811.9183800000002
cluster_4_2023-03-08,1233.30268
cluster_1_2023-03-09,364.2631299999998
cluster_2_2023-03-09,539.8901699999999
cluster_3_2023-03-09,712.3387899999997
cluster_4_2023-03-09,1078.8965100000003
cluster_1_2023-03-10,435.7627200000001
cluster_2_2023-03-10,613.9318499999999
cluster_3_2023-03-10,820.6658199999998
cluster_4_2023-03-10,1176.3486099999996
cluster_1_2023-03-11,387.57823000000013
cluster_2_2023-03-11,570.7672799999997
cluster_3_2023-03-11,743.1940899999998
cluster_4_2023-03-11,1110.9473800000003
cluster_1_2023-03-12,325.15970999999996
cluster_2_2023-03-12,492.57591000000025
cluster_3_2023-03-12,707.1828700000001
cluster_4_2023-03-12,984.1723500000003
cluster_1_2023-03-13,360.2419899999999
cluster_2_2023-03-13,454.4597100000002
cluster_3_2023-03-13,658.9452900000001
cluster_4_2023-03-13,924.1197200000001
cluster_1_2023-03-14,414.46368000000007
cluster_2_2023-03-14,597.3347700000002
cluster_3_2023-03-14,763.8306200000001
cluster_4_2023-03-14,1149.0013099999987
cluster_1_2023-03-15,420.07686000000007
cluster_2_2023-03-15,588.1879500000002
cluster_3_2023-03-15,788.3662599999998
cluster_4_2023-03-15,1211.084629999999
cluster_1_2023-03-16,368.0658800000001
cluster_2_2023-03-16,530.26383
cluster_3_2023-03-16,674.5829200000002
cluster_4_2023-03-16,1116.3153200000006
cluster_1_2023-03-17,361.20540999999974
cluster_2_2023-03-17,551.3238599999997
cluster_3_2023-03-17,740.6235599999999
cluster_4_2023-03-17,1082.6045700000009
cluster_1_2023-03-18,323.0567199999998
cluster_2_2023-03-18,485.3631199999998
cluster_3_2023-03-18,654.1797499999999
cluster_4_2023-03-18,962.8318300000008
cluster_1_2023-03-19,344.79010999999997
cluster_2_2023-03-19,490.90294999999975
cluster_3_2023-03-19,688.17547
cluster_4_2023-03-19,1023.8970800000005
cluster_1_2023-03-20,404.78079999999994
cluster_2_2023-03-20,576.0088999999998
cluster_3_2023-03-20,735.8141300000004
cluster_4_2023-03-20,1137.22445
cluster_1_2023-03-21,356.14481999999987
cluster_2_2023-03-21,545.5474399999998
cluster_3_2023-03-21,750.1202899999998
cluster_4_2023-03-21,1096.66621
cluster_1_2023-03-22,390.2071500000002
cluster_2_2023-03-22,476.1438099999999
cluster_3_2023-03-22,708.2153300000001
cluster_4_2023-03-22,956.2082699999999
cluster_1_2023-03-23,356.7503299999998
cluster_2_2023-03-23,466.5976800000001
cluster_3_2023-03-23,649.5420100000001
cluster_4_2023-03-23,1060.0218100000004
cluster_1_2023-03-24,357.92114999999995
cluster_2_2023-03-24,511.39878999999985
cluster_3_2023-03-24,759.43416
cluster_4_2023-03-24,1060.2470500000002
cluster_1_2023-03-25,331.86593999999997
cluster_2_2023-03-25,458.25694999999985
cluster_3_2023-03-25,660.63543
cluster_4_2023-03-25,926.5883900000002
cluster_1_2023-03-26,327.43176000000005
cluster_2_2023-03-26,500.7957899999998
cluster_3_2023-03-26,645.7839299999997
cluster_4_2023-03-26,943.2920200000002
cluster_1_2023-03-27,386.17514000000017
cluster_2_2023-03-27,567.85085
cluster_3_2023-03-27,751.9831700000002
cluster_4_2023-03-27,1190.3303799999996
cluster_1_2023-03-28,386.59768
cluster_2_2023-03-28,540.8827699999998
cluster_3_2023-03-28,711.5060000000001
cluster_4_2023-03-28,1146.4737099999995
cluster_1_2023-03-29,333.6001400000001
cluster_2_2023-03-29,452.4611499999999
cluster_3_2023-03-29,642.8664399999998
cluster_4_2023-03-29,939.9405199999998
cluster_1_2023-03-30,347.74854000000005
cluster_2_2023-03-30,448.91129000000006
cluster_3_2023-03-30,666.8733799999998
cluster_4_2023-03-30,968.7498199999999
cluster_1_2023-03-31,362.60336000000024
cluster_2_2023-03-31,529.7623
cluster_3_2023-03-31,691.4750400000001
cluster_4_2023-03-31,1018.7800399999999
cluster_1_2023-04-01,325.36574
cluster_2_2023-04-01,468.2926699999999
cluster_3_2023-04-01,686.54175
cluster_4_2023-04-01,898.1928199999999
cluster_1_2023-04-02,331.6137600000001
cluster_2_2023-04-02,503.75347999999997
cluster_3_2023-04-02,630.4802599999998
cluster_4_2023-04-02,976.5181699999999
cluster_1_2023-04-03,369.79305
cluster_2_2023-04-03,577.8319799999997
cluster_3_2023-04-03,707.6210200000003
cluster_4_2023-04-03,1095.3079799999998
cluster_1_2023-04-04,371.10931999999985
cluster_2_2023-04-04,547.4990599999996
cluster_3_2023-04-04,705.4251400000003
cluster_4_2023-04-04,1101.1379799999997
cluster_1_2023-04-05,355.1835900000001
cluster_2_2023-04-05,535.4266899999999
cluster_3_2023-04-05,701.0978700000003
cluster_4_2023-04-05,1042.7215400000005
cluster_1_2023-04-06,346.9473600000001
cluster_2_2023-04-06,505.3456999999999
cluster_3_2023-04-06,702.9425699999999
cluster_4_2023-04-06,1062.2793199999999
cluster_1_2023-04-07,338.4039300000001
cluster_2_2023-04-07,484.04535999999985
cluster_3_2023-04-07,689.7618199999997
cluster_4_2023-04-07,1039.0162400000002
cluster_1_2023-04-08,319.19411999999994
cluster_2_2023-04-08,449.7563999999997
cluster_3_2023-04-08,619.3513599999999
cluster_4_2023-04-08,897.8930699999997
cluster_1_2023-04-09,268.8663399999999
cluster_2_2023-04-09,410.20297
cluster_3_2023-04-09,587.1813299999999
cluster_4_2023-04-09,884.4295699999993
cluster_1_2023-04-10,348.27354999999983
cluster_2_2023-04-10,462.8483600000004
cluster_3_2023-04-10,711.7161299999997
cluster_4_2023-04-10,923.4079199999999
cluster_1_2023-04-11,350.5673500000002
cluster_2_2023-04-11,482.4504200000002
cluster_3_2023-04-11,638.1785500000001
cluster_4_2023-04-11,992.8584199999996
cluster_1_2023-04-12,331.87056000000035
cluster_2_2023-04-12,494.2097299999999
cluster_3_2023-04-12,710.2346200000002
cluster_4_2023-04-12,1024.18052
cluster_1_2023-04-13,361.82099
cluster_2_2023-04-13,534.7363200000003
cluster_3_2023-04-13,746.8117000000004
cluster_4_2023-04-13,1072.97145
cluster_1_2023-04-14,354.4835300000001
cluster_2_2023-04-14,553.9136800000001
cluster_3_2023-04-14,752.0979400000002
cluster_4_2023-04-14,1123.30905
cluster_1_2023-04-15,292.15274999999986
cluster_2_2023-04-15,444.26390000000015
cluster_3_2023-04-15,676.53277
cluster_4_2023-04-15,918.7963399999999
cluster_1_2023-04-16,320.08101999999985
cluster_2_2023-04-16,446.35669
cluster_3_2023-04-16,619.5203399999996
cluster_4_2023-04-16,946.3974999999996
cluster_1_2023-04-17,343.16362999999996
cluster_2_2023-04-17,528.2570699999998
cluster_3_2023-04-17,676.6085899999998
cluster_4_2023-04-17,1050.1059899999998
cluster_1_2023-04-18,338.42632999999995
cluster_2_2023-04-18,489.4446299999996
cluster_3_2023-04-18,683.5474200000001
cluster_4_2023-04-18,993.4192599999999
cluster_1_2023-04-19,304.25971999999996
cluster_2_2023-04-19,443.81548
cluster_3_2023-04-19,651.4337600000003
cluster_4_2023-04-19,911.3856699999998
cluster_1_2023-04-20,340.08133000000015
cluster_2_2023-04-20,442.40259
cluster_3_2023-04-20,664.8882800000003
cluster_4_2023-04-20,986.47309
cluster_1_2023-04-21,336.1766800000002
cluster_2_2023-04-21,458.01152999999977
cluster_3_2023-04-21,663.2002800000004
cluster_4_2023-04-21,1004.5297100000005
cluster_1_2023-04-22,290.1789
cluster_2_2023-04-22,456.99431
cluster_3_2023-04-22,577.85324
cluster_4_2023-04-22,907.3247299999997
cluster_1_2023-04-23,289.9328099999999
cluster_2_2023-04-23,405.0834899999998
cluster_3_2023-04-23,593.3601799999996
cluster_4_2023-04-23,859.2940099999994
cluster_1_2023-04-24,324.6679600000002
cluster_2_2023-04-24,476.47371
cluster_3_2023-04-24,645.2687000000002
cluster_4_2023-04-24,964.79496
cluster_1_2023-04-25,355.03752000000003
cluster_2_2023-04-25,511.22344000000004
cluster_3_2023-04-25,654.1822399999998
cluster_4_2023-04-25,966.916
cluster_1_2023-04-26,361.31211999999994
cluster_2_2023-04-26,494.05507000000006
cluster_3_2023-04-26,683.4932799999995
cluster_4_2023-04-26,981.2487400000005
cluster_1_2023-04-27,306.45367999999996
cluster_2_2023-04-27,450.64069
cluster_3_2023-04-27,638.60694
cluster_4_2023-04-27,888.1684100000003
cluster_1_2023-04-28,287.3337499999997
cluster_2_2023-04-28,414.7528500000001
cluster_3_2023-04-28,604.1208600000003
cluster_4_2023-04-28,793.23079
cluster_1_2023-04-29,259.33577
cluster_2_2023-04-29,378.56848999999994
cluster_3_2023-04-29,547.54696
cluster_4_2023-04-29,773.03443
cluster_1_2023-04-30,266.6228899999999
cluster_2_2023-04-30,427.7376699999997
cluster_3_2023-04-30,555.8525000000001
cluster_4_2023-04-30,858.9707499999993
cluster_1_2023-05-01,297.21515000000016
cluster_2_2023-05-01,425.21107999999987
cluster_3_2023-05-01,614.4405199999998
cluster_4_2023-05-01,852.0833900000001
cluster_1_2023-05-02,290.8891899999999
cluster_2_2023-05-02,425.61750999999987
cluster_3_2023-05-02,616.8716799999996
cluster_4_2023-05-02,848.0329799999998
cluster_1_2023-05-03,296.8600699999999
cluster_2_2023-05-03,442.70225000000005
cluster_3_2023-05-03,614.0201000000003
cluster_4_2023-05-03,859.9203800000001
cluster_1_2023-05-04,280.6075899999998
cluster_2_2023-05-04,404.16319000000027
cluster_3_2023-05-04,614.52203
cluster_4_2023-05-04,794.1107100000002
cluster_1_2023-05-05,284.98281999999983
cluster_2_2023-05-05,401.16264000000024
cluster_3_2023-05-05,605.01555
cluster_4_2023-05-05,777.6865299999996
cluster_1_2023-05-06,242.84850000000003
cluster_2_2023-05-06,366.48317000000026
cluster_3_2023-05-06,517.5893200000002
cluster_4_2023-05-06,734.09974
cluster_1_2023-05-07,248.65466000000006
cluster_2_2023-05-07,362.98854999999986
cluster_3_2023-05-07,521.6383099999999
cluster_4_2023-05-07,791.9242799999998
cluster_1_2023-05-08,288.2078099999998
cluster_2_2023-05-08,401.63186
cluster_3_2023-05-08,603.2659900000003
cluster_4_2023-05-08,796.1657699999997
cluster_1_2023-05-09,291.3012000000001
cluster_2_2023-05-09,440.84161000000006
cluster_3_2023-05-09,610.49642
cluster_4_2023-05-09,789.5886699999993
cluster_1_2023-05-10,298.30022000000025
cluster_2_2023-05-10,428.6129400000001
cluster_3_2023-05-10,612.4228299999999
cluster_4_2023-05-10,887.1085599999996
cluster_1_2023-05-11,301.65789000000007
cluster_2_2023-05-11,444.20208999999966
cluster_3_2023-05-11,613.45711
cluster_4_2023-05-11,915.4471999999998
cluster_1_2023-05-12,289.35693000000026
cluster_2_2023-05-12,447.96052999999984
cluster_3_2023-05-12,617.5193299999995
cluster_4_2023-05-12,881.2812799999998
cluster_1_2023-05-13,242.69520000000003
cluster_2_2023-05-13,365.1057100000001
cluster_3_2023-05-13,593.8269599999996
cluster_4_2023-05-13,744.4608600000001
cluster_1_2023-05-14,244.60691000000008
cluster_2_2023-05-14,367.98873999999995
cluster_3_2023-05-14,548.0739399999999
cluster_4_2023-05-14,809.2064899999996
cluster_1_2023-05-15,304.17464
cluster_2_2023-05-15,436.88480999999985
cluster_3_2023-05-15,618.49775
cluster_4_2023-05-15,883.9884399999996
cluster_1_2023-05-16,307.82063000000005
cluster_2_2023-05-16,459.12900000000013
cluster_3_2023-05-16,608.0536899999996
cluster_4_2023-05-16,937.7379799999997
cluster_1_2023-05-17,315.5027699999998
cluster_2_2023-05-17,457.5110599999999
cluster_3_2023-05-17,639.3350500000005
cluster_4_2023-05-17,925.6752100000003
cluster_1_2023-05-18,315.0628799999999
cluster_2_2023-05-18,461.42789
cluster_3_2023-05-18,643.2461699999994
cluster_4_2023-05-18,942.1213800000005
cluster_1_2023-05-19,301.89329000000004
cluster_2_2023-05-19,444.3942199999997
cluster_3_2023-05-19,622.7680000000003
cluster_4_2023-05-19,908.8383000000001
cluster_1_2023-05-20,244.1725800000001
cluster_2_2023-05-20,366.76694000000003
cluster_3_2023-05-20,525.9293099999999
cluster_4_2023-05-20,765.00742
cluster_1_2023-05-21,242.64142
cluster_2_2023-05-21,362.6630099999999
cluster_3_2023-05-21,509.69546
cluster_4_2023-05-21,732.4254899999995
cluster_1_2023-05-22,282.87198
cluster_2_2023-05-22,411.41648999999995
cluster_3_2023-05-22,607.49198
cluster_4_2023-05-22,821.1719
cluster_1_2023-05-23,287.1023200000001
cluster_2_2023-05-23,412.11827
cluster_3_2023-05-23,602.9797000000002
cluster_4_2023-05-23,831.0000299999997
